"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",4.332204510175204,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",0,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",4.332204510175204,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",0,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",0,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",0,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",4.332204510175204,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",0,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",0,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",4.332204510175204,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",4.332204510175204,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",4.332204510175204,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",4.332204510175204,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",4.332204510175204,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",0,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",4.332204510175204,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",4.332204510175204,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",0,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",0,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",0,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",0,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",4.332204510175204,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",0,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",0,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",0,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",0,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",0,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",0,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",0,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",2.9459101490553135,"clinton, ohio",2.9459101490553135,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",2.9459101490553135,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",2.9459101490553135,"clinton, new jersey",0,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",2.9459101490553135,"clinton, ohio",2.9459101490553135,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",2.9459101490553135,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",2.9459101490553135,"clinton, new jersey",0,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",0,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",2.9459101490553135,"clinton, ohio",2.9459101490553135,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",2.9459101490553135,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",2.9459101490553135,"clinton, new jersey",0,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",2.9459101490553135,"clinton, ohio",2.9459101490553135,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",2.9459101490553135,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",2.9459101490553135,"clinton, new jersey",0,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",0,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",0,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",0,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",4.332204510175204,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",2.09861228866811,"clinton, oneida county, new york",2.9459101490553135,"clinton, ohio",2.9459101490553135,"clinton, louisiana",0,"clinton, indiana",2.09861228866811,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",2.09861228866811,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",2.9459101490553135,"clinton, oklahoma",2.09861228866811,"clinton, south carolina",2.09861228866811,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",2.09861228866811,"clinton, lenawee county, michigan",2.9459101490553135,"clinton, new jersey",0,"clinton, arkansas",2.09861228866811,"clinton, dutchess county, new york",0,"clinton, minnesota",2.09861228866811,"clinton, iowa",2.09861228866811,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",0,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",0,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",0,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
"clinton, tennessee",0,"clinton, oneida county, new york",0,"clinton, ohio",0,"clinton, louisiana",0,"clinton, indiana",0,"clinton, montana",0,"clinton, mississippi",0,"clinton, utah",0,"clinton, connecticut",0,"clinton, clinton county, new york",0,"clinton, massachusetts",0,"clinton, nebraska",0,"clinton, oklahoma",0,"clinton, south carolina",0,"clinton, washington",0,"clinton, macomb county, michigan",0,"clinton, illinois",0,"clinton, maryland",0,"clinton, missouri",0,"clinton, lenawee county, michigan",0,"clinton, new jersey",0,"clinton, arkansas",0,"clinton, dutchess county, new york",0,"clinton, minnesota",0,"clinton, iowa",0,"clinton, maine",0,"clinton, kentucky",0
